ID,duration,wav,start,stop,spk_id
11--train-00062-of-00803_875,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00062-of-00803_875.wav,0,48000,11
11--train-00063-of-00803_208,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/11/train-00063-of-00803_208.wav,0,48000,11
12--train-00065-of-00803_1003,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_1003.wav,0,48000,12
12--train-00065-of-00803_1029,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_1029.wav,0,48000,12
12--train-00065-of-00803_917,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_917.wav,0,48000,12
12--train-00065-of-00803_925,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_925.wav,0,48000,12
12--train-00065-of-00803_824,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_824.wav,0,48000,12
12--train-00065-of-00803_1093,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_1093.wav,0,48000,12
12--train-00065-of-00803_992,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_992.wav,0,48000,12
12--train-00065-of-00803_822,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_822.wav,0,48000,12
12--train-00065-of-00803_849,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_849.wav,0,48000,12
12--train-00065-of-00803_893,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_893.wav,0,48000,12
12--train-00065-of-00803_858,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_858.wav,0,48000,12
12--train-00065-of-00803_1039,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_1039.wav,0,48000,12
12--train-00065-of-00803_1041,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_1041.wav,0,48000,12
12--train-00065-of-00803_829,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_829.wav,0,48000,12
12--train-00065-of-00803_950,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/12/train-00065-of-00803_950.wav,0,48000,12
2--train-00061-of-00803_984,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_984.wav,0,48000,2
2--train-00061-of-00803_1163,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_1163.wav,0,48000,2
2--train-00061-of-00803_903,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_903.wav,0,48000,2
2--train-00061-of-00803_1055,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_1055.wav,0,48000,2
2--train-00061-of-00803_1007,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_1007.wav,0,48000,2
2--train-00061-of-00803_926,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_926.wav,0,48000,2
2--train-00061-of-00803_784,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_784.wav,0,48000,2
2--train-00061-of-00803_826,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_826.wav,0,48000,2
2--train-00061-of-00803_950,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_950.wav,0,48000,2
2--train-00061-of-00803_1037,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_1037.wav,0,48000,2
2--train-00061-of-00803_970,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_970.wav,0,48000,2
2--train-00061-of-00803_851,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_851.wav,0,48000,2
2--train-00061-of-00803_783,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_783.wav,0,48000,2
2--train-00061-of-00803_994,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_994.wav,0,48000,2
2--train-00061-of-00803_852,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_852.wav,0,48000,2
2--train-00061-of-00803_833,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_833.wav,0,48000,2
2--train-00061-of-00803_1058,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/2/train-00061-of-00803_1058.wav,0,48000,2
3--train-00063-of-00803_1226,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1226.wav,0,48000,3
3--train-00063-of-00803_1086,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1086.wav,0,48000,3
3--train-00064-of-00803_36,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00064-of-00803_36.wav,0,48000,3
3--train-00063-of-00803_1077,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1077.wav,0,48000,3
3--train-00063-of-00803_1285,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1285.wav,0,48000,3
3--train-00063-of-00803_1242,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1242.wav,0,48000,3
3--train-00063-of-00803_1158,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1158.wav,0,48000,3
3--train-00064-of-00803_24,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00064-of-00803_24.wav,0,48000,3
3--train-00063-of-00803_1187,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1187.wav,0,48000,3
3--train-00063-of-00803_1090,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1090.wav,0,48000,3
3--train-00063-of-00803_1006,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1006.wav,0,48000,3
3--train-00063-of-00803_1139,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1139.wav,0,48000,3
3--train-00063-of-00803_1070,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1070.wav,0,48000,3
3--train-00063-of-00803_1125,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1125.wav,0,48000,3
3--train-00063-of-00803_1000,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/3/train-00063-of-00803_1000.wav,0,48000,3
6--train-00053-of-00803_158,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_158.wav,0,48000,6
6--train-00053-of-00803_165,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_165.wav,0,48000,6
6--train-00053-of-00803_265,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_265.wav,0,48000,6
6--train-00053-of-00803_99,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_99.wav,0,48000,6
6--train-00053-of-00803_303,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_303.wav,0,48000,6
6--train-00053-of-00803_138,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_138.wav,0,48000,6
6--train-00053-of-00803_300,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_300.wav,0,48000,6
6--train-00053-of-00803_125,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_125.wav,0,48000,6
6--train-00053-of-00803_342,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_342.wav,0,48000,6
6--train-00053-of-00803_248,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_248.wav,0,48000,6
6--train-00053-of-00803_357,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/6/train-00053-of-00803_357.wav,0,48000,6
7--train-00007-of-00803_159,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_159.wav,0,48000,7
7--train-00007-of-00803_366,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_366.wav,0,48000,7
7--train-00007-of-00803_450,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_450.wav,0,48000,7
7--train-00007-of-00803_229,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_229.wav,0,48000,7
7--train-00006-of-00803_1298,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00006-of-00803_1298.wav,0,48000,7
7--train-00007-of-00803_122,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_122.wav,0,48000,7
7--train-00007-of-00803_27,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_27.wav,0,48000,7
7--train-00007-of-00803_324,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_324.wav,0,48000,7
7--train-00007-of-00803_322,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_322.wav,0,48000,7
7--train-00007-of-00803_433,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_433.wav,0,48000,7
7--train-00007-of-00803_329,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_329.wav,0,48000,7
7--train-00007-of-00803_413,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_413.wav,0,48000,7
7--train-00007-of-00803_100,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_100.wav,0,48000,7
7--train-00007-of-00803_308,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_308.wav,0,48000,7
7--train-00007-of-00803_213,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_213.wav,0,48000,7
7--train-00007-of-00803_550,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/7/train-00007-of-00803_550.wav,0,48000,7
9--train-00015-of-00803_487,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/9/train-00015-of-00803_487.wav,0,48000,9
9--train-00015-of-00803_531,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/9/train-00015-of-00803_531.wav,0,48000,9
9--train-00015-of-00803_457,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/9/train-00015-of-00803_457.wav,0,48000,9
9--train-00015-of-00803_467,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/9/train-00015-of-00803_467.wav,0,48000,9
9--train-00015-of-00803_555,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/9/train-00015-of-00803_555.wav,0,48000,9
