ID,duration,wav,start,stop,spk_id
1--train-00033-of-00803_159,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/1/train-00033-of-00803_159.wav,0,48000,1
10--train-00096-of-00803_867,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_867.wav,0,48000,10
10--train-00096-of-00803_949,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_949.wav,0,48000,10
10--train-00096-of-00803_898,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_898.wav,0,48000,10
10--train-00096-of-00803_903,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_903.wav,0,48000,10
10--train-00096-of-00803_870,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_870.wav,0,48000,10
10--train-00096-of-00803_941,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_941.wav,0,48000,10
10--train-00096-of-00803_857,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_857.wav,0,48000,10
10--train-00096-of-00803_957,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_957.wav,0,48000,10
10--train-00096-of-00803_920,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_920.wav,0,48000,10
10--train-00096-of-00803_884,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_884.wav,0,48000,10
10--train-00096-of-00803_904,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_904.wav,0,48000,10
10--train-00096-of-00803_945,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_945.wav,0,48000,10
10--train-00096-of-00803_895,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_895.wav,0,48000,10
10--train-00096-of-00803_934,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_934.wav,0,48000,10
10--train-00096-of-00803_952,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_952.wav,0,48000,10
10--train-00096-of-00803_878,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_878.wav,0,48000,10
10--train-00096-of-00803_891,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_891.wav,0,48000,10
10--train-00096-of-00803_861,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_861.wav,0,48000,10
10--train-00096-of-00803_948,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_948.wav,0,48000,10
10--train-00096-of-00803_910,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_910.wav,0,48000,10
10--train-00096-of-00803_958,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_958.wav,0,48000,10
10--train-00096-of-00803_928,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_928.wav,0,48000,10
10--train-00096-of-00803_911,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_911.wav,0,48000,10
10--train-00096-of-00803_866,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_866.wav,0,48000,10
10--train-00096-of-00803_886,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_886.wav,0,48000,10
10--train-00096-of-00803_925,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_925.wav,0,48000,10
10--train-00096-of-00803_896,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_896.wav,0,48000,10
10--train-00096-of-00803_937,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_937.wav,0,48000,10
10--train-00096-of-00803_926,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_926.wav,0,48000,10
10--train-00096-of-00803_892,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_892.wav,0,48000,10
10--train-00096-of-00803_916,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_916.wav,0,48000,10
10--train-00096-of-00803_865,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_865.wav,0,48000,10
10--train-00096-of-00803_899,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_899.wav,0,48000,10
10--train-00096-of-00803_956,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_956.wav,0,48000,10
10--train-00096-of-00803_931,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_931.wav,0,48000,10
10--train-00096-of-00803_871,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_871.wav,0,48000,10
10--train-00096-of-00803_953,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_953.wav,0,48000,10
10--train-00096-of-00803_923,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_923.wav,0,48000,10
10--train-00096-of-00803_879,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_879.wav,0,48000,10
10--train-00096-of-00803_947,3.0,/Users/tavantai/Developer/project_thesis_code/dataset_copy/10/train-00096-of-00803_947.wav,0,48000,10
